time,unit,value,name,publisher,subtopic
2020-03-07T07:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T08:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:18:00+05:30,CubicMeterPerMinute,0.6487530469894409,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T09:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T10:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:42:00+05:30,CubicMeterPerMinute,0.6404060125350952,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T11:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:42:00+05:30,CubicMeterPerMinute,0.7927268743515015,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T12:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
